# x, y_pred
4.311523437500000000e-01 9.311523437500000000e-01 2.701016888022422791e-02 5.020908117294311523e-01 2.969467043876647949e-01
3.061523437500000000e-01 3.061523437500000000e-01 3.140667825937271118e-02 1.862289458513259888e-01 1.326159089803695679e-01
8.061523437500000000e-01 8.061523437500000000e-01 1.368178334087133408e-02 4.159913659095764160e-01 2.338382303714752197e-01
5.561523437500000000e-01 5.615234375000000000e-02 5.008016247302293777e-03 3.412907198071479797e-02 2.418955415487289429e-02
5.615234375000000000e-02 5.561523437500000000e-01 6.862881779670715332e-02 3.380886912345886230e-01 2.458648383617401123e-01
4.052734375000000000e-02 2.592773437500000000e-01 5.748603865504264832e-02 1.667122393846511841e-01 1.343604326248168945e-01
5.405273437500000000e-01 7.592773437500000000e-01 2.214059978723526001e-02 4.121025204658508301e-01 2.442028671503067017e-01
7.905273437500000000e-01 9.277343750000000000e-03 5.367482663132250309e-04 5.443954840302467346e-03 3.656595246866345406e-03
2.905273437500000000e-01 5.092773437500000000e-01 3.789378330111503601e-02 2.999273836612701416e-01 2.020607590675354004e-01
4.155273437500000000e-01 1.342773437500000000e-01 1.447742618620395660e-02 8.258134871721267700e-02 5.983370915055274963e-02
9.155273437500000000e-01 6.342773437500000000e-01 1.110730879008769989e-02 3.290812373161315918e-01 1.873063147068023682e-01
6.655273437500000000e-01 3.842773437500000000e-01 1.514318864792585373e-02 2.162692993879318237e-01 1.350211799144744873e-01
1.655273437500000000e-01 8.842773437500000000e-01 4.887656494975090027e-02 5.006352663040161133e-01 3.228276371955871582e-01
2.280273437500000000e-01 7.177734375000000000e-02 1.400975789874792099e-02 4.621013253927230835e-02 3.681470453739166260e-02
7.280273437500000000e-01 5.717773437500000000e-01 1.503574196249246597e-02 3.090612590312957764e-01 1.826666593551635742e-01
9.780273437500000000e-01 3.217773437500000000e-01 7.803200744092464447e-03 1.730598211288452148e-01 1.035377234220504761e-01
4.780273437500000000e-01 8.217773437500000000e-01 2.499158494174480438e-02 4.466020464897155762e-01 2.656436562538146973e-01
3.530273437500000000e-01 4.467773437500000000e-01 3.182565420866012573e-02 2.630366981029510498e-01 1.765109896659851074e-01
8.530273437500000000e-01 9.467773437500000000e-01 1.278816722333431244e-02 4.761932492256164551e-01 2.620230913162231445e-01
6.030273437500000000e-01 1.967773437500000000e-01 1.217823475599288940e-02 1.156190931797027588e-01 7.726563513278961182e-02
1.030273437500000000e-01 6.967773437500000000e-01 6.003556400537490845e-02 4.104121327400207520e-01 2.820676863193511963e-01
7.177734375000000000e-02 2.280273437500000000e-01 4.944605380296707153e-02 1.466596126556396484e-01 1.179180145263671875e-01
5.717773437500000000e-01 7.280273437500000000e-01 2.081610821187496185e-02 3.948777914047241211e-01 2.336886674165725708e-01
8.217773437500000000e-01 4.780273437500000000e-01 1.210140902549028397e-02 2.578611969947814941e-01 1.528492718935012817e-01
3.217773437500000000e-01 9.780273437500000000e-01 3.350998088717460632e-02 5.330757498741149902e-01 3.222407400608062744e-01
4.467773437500000000e-01 3.530273437500000000e-01 2.369838021695613861e-02 2.077052593231201172e-01 1.388870924711227417e-01
9.467773437500000000e-01 8.530273437500000000e-01 1.106026396155357361e-02 4.276600480079650879e-01 2.357900291681289673e-01
6.967773437500000000e-01 1.030273437500000000e-01 6.139962933957576752e-03 6.048948690295219421e-02 4.050479829311370850e-02
1.967773437500000000e-01 6.030273437500000000e-01 4.815534874796867371e-02 3.552223145961761475e-01 2.413399964570999146e-01
1.342773437500000000e-01 4.155273437500000000e-01 5.397945642471313477e-02 2.555108666419982910e-01 1.878177672624588013e-01
6.342773437500000000e-01 9.155273437500000000e-01 1.836776547133922577e-02 4.788239002227783203e-01 2.720906436443328857e-01
8.842773437500000000e-01 1.655273437500000000e-01 6.060778629034757614e-03 9.287950396537780762e-02 5.851374566555023193e-02
3.842773437500000000e-01 6.655273437500000000e-01 3.091781586408615112e-02 3.760747909545898438e-01 2.364251017570495605e-01
2.592773437500000000e-01 4.052734375000000000e-02 7.756641134619712830e-03 2.609503082931041718e-02 2.076089754700660706e-02
7.592773437500000000e-01 5.405273437500000000e-01 1.402050442993640900e-02 2.919684350490570068e-01 1.726847141981124878e-01
5.092773437500000000e-01 2.905273437500000000e-01 1.882751844823360443e-02 1.708437353372573853e-01 1.141304597258567810e-01
9.277343750000000000e-03 7.905273437500000000e-01 7.378920167684555054e-02 4.654406905174255371e-01 3.245640397071838379e-01
1.318359375000000000e-02 2.084960937500000000e-01 5.461735650897026062e-02 1.359795331954956055e-01 1.129316687583923340e-01
5.131835937500000000e-01 7.084960937500000000e-01 2.342357113957405090e-02 3.892039954662322998e-01 2.342777550220489502e-01
7.631835937500000000e-01 4.584960937500000000e-01 1.329912710934877396e-02 2.506268322467803955e-01 1.506863683462142944e-01
2.631835937500000000e-01 9.584960937500000000e-01 3.824174031615257263e-02 5.286725163459777832e-01 3.260505199432373047e-01
3.881835937500000000e-01 3.334960937500000000e-01 2.662725560367107391e-02 1.989520043134689331e-01 1.364208012819290161e-01
8.881835937500000000e-01 8.334960937500000000e-01 1.204397901892662048e-02 4.228747189044952393e-01 2.348148822784423828e-01
6.381835937500000000e-01 8.349609375000000000e-02 5.864568985998630524e-03 4.973214864730834961e-02 3.406094014644622803e-02
1.381835937500000000e-01 5.834960937500000000e-01 5.572574213147163391e-02 3.482450544834136963e-01 2.431821227073669434e-01
2.006835937500000000e-01 3.959960937500000000e-01 4.497414454817771912e-02 2.415434569120407104e-01 1.739856600761413574e-01
7.006835937500000000e-01 8.959960937500000000e-01 1.636298373341560364e-02 4.648005962371826172e-01 2.619790732860565186e-01
9.506835937500000000e-01 1.459960937500000000e-01 4.883153364062309265e-03 8.121412992477416992e-02 5.077971145510673523e-02
4.506835937500000000e-01 6.459960937500000000e-01 2.669935300946235657e-02 3.620650768280029297e-01 2.243201732635498047e-01
3.256835937500000000e-01 2.099609375000000000e-02 3.524189814925193787e-03 1.340459287166595459e-02 1.045753713697195053e-02
8.256835937500000000e-01 5.209960937500000000e-01 1.232439931482076645e-02 2.790259718894958496e-01 1.638877540826797485e-01
5.756835937500000000e-01 2.709960937500000000e-01 1.564043201506137848e-02 1.579784005880355835e-01 1.040895730257034302e-01
7.568359375000000000e-02 7.709960937500000000e-01 6.298199295997619629e-02 4.506312906742095947e-01 3.075077533721923828e-01
1.069335937500000000e-01 3.022460937500000000e-01 5.198645591735839844e-02 1.905837655067443848e-01 1.470883041620254517e-01
6.069335937500000000e-01 8.022460937500000000e-01 1.943576894700527191e-02 4.280195236206054688e-01 2.483760267496109009e-01
8.569335937500000000e-01 5.224609375000000000e-02 2.446232130751013756e-03 3.005043417215347290e-02 1.962099038064479828e-02
3.569335937500000000e-01 5.522460937500000000e-01 3.266004845499992371e-02 3.192535936832427979e-01 2.079480588436126709e-01
4.819335937500000000e-01 1.772460937500000000e-01 1.502060052007436752e-02 1.068553179502487183e-01 7.459152489900588989e-02
9.819335937500000000e-01 6.772460937500000000e-01 1.016007736325263977e-02 3.454703092575073242e-01 1.941664069890975952e-01
7.319335937500000000e-01 4.272460937500000000e-01 1.378883421421051025e-02 2.359916716814041138e-01 1.437434554100036621e-01
2.319335937500000000e-01 9.272460937500000000e-01 4.139095917344093323e-02 5.162487626075744629e-01 3.231414556503295898e-01
1.694335937500000000e-01 1.147460937500000000e-01 2.397727221250534058e-02 7.406544685363769531e-02 5.951958522200584412e-02
6.694335937500000000e-01 6.147460937500000000e-01 1.699919626116752625e-02 3.334962725639343262e-01 1.976056694984436035e-01
9.194335937500000000e-01 3.647460937500000000e-01 9.171080775558948517e-03 1.968522220849990845e-01 1.176877915859222412e-01
4.194335937500000000e-01 8.647460937500000000e-01 2.801439538598060608e-02 4.715442061424255371e-01 2.825747430324554443e-01
2.944335937500000000e-01 4.897460937500000000e-01 3.732133284211158752e-02 2.891812324523925781e-01 1.956161707639694214e-01
7.944335937500000000e-01 9.897460937500000000e-01 1.399751193821430206e-02 4.997960031032562256e-01 2.754820287227630615e-01
5.444335937500000000e-01 2.397460937500000000e-01 1.568447425961494446e-02 1.413218230009078979e-01 9.484438598155975342e-02
4.443359375000000000e-02 7.397460937500000000e-01 6.872268021106719971e-02 4.367453753948211670e-01 3.039332032203674316e-01
6.005859375000000000e-02 4.428710937500000000e-01 6.631063669919967651e-02 2.744779884815216064e-01 2.062459141016006470e-01
5.600585937500000000e-01 9.428710937500000000e-01 2.097982168197631836e-02 4.972403347492218018e-01 2.854159772396087646e-01
8.100585937500000000e-01 1.928710937500000000e-01 7.783608511090278625e-03 1.091805920004844666e-01 6.934741139411926270e-02
3.100585937500000000e-01 6.928710937500000000e-01 3.653540089726448059e-02 3.947172760963439941e-01 2.523334324359893799e-01
4.350585937500000000e-01 6.787109375000000000e-02 7.916158996522426605e-03 4.209892451763153076e-02 3.098672628402709961e-02
9.350585937500000000e-01 5.678710937500000000e-01 1.049221493303775787e-02 2.964493930339813232e-01 1.701987981796264648e-01
6.850585937500000000e-01 3.178710937500000000e-01 1.340439449995756149e-02 1.802315413951873779e-01 1.139338463544845581e-01
1.850585937500000000e-01 8.178710937500000000e-01 4.768152162432670593e-02 4.663186669349670410e-01 3.025933802127838135e-01
2.475585937500000000e-01 1.303710937500000000e-01 2.161253243684768677e-02 8.273360878229141235e-02 6.401284784078598022e-02
7.475585937500000000e-01 6.303710937500000000e-01 1.475434750318527222e-02 3.366586565971374512e-01 1.961362510919570923e-01
9.975585937500000000e-01 3.803710937500000000e-01 8.203413337469100952e-03 2.020237147808074951e-01 1.191467940807342529e-01
4.975585937500000000e-01 8.803710937500000000e-01 2.385145612061023712e-02 4.729895889759063721e-01 2.774775326251983643e-01
3.725585937500000000e-01 2.553710937500000000e-01 2.440223097801208496e-02 1.548848450183868408e-01 1.094533875584602356e-01
8.725585937500000000e-01 7.553710937500000000e-01 1.222477015107870102e-02 3.881940245628356934e-01 2.180564850568771362e-01
6.225585937500000000e-01 5.371093750000000000e-03 4.520928487181663513e-04 3.254489973187446594e-03 2.296057995408773422e-03
1.225585937500000000e-01 5.053710937500000000e-01 5.755466595292091370e-02 3.065021038055419922e-01 2.202119082212448120e-01
9.130859375000000000e-02 3.662109375000000000e-02 1.086796168237924576e-02 2.432349510490894318e-02 2.080276608467102051e-02
5.913085937500000000e-01 5.366210937500000000e-01 1.942260377109050751e-02 2.986237704753875732e-01 1.829135566949844360e-01
8.413085937500000000e-01 2.866210937500000000e-01 9.349305182695388794e-03 1.588256806135177612e-01 9.790951013565063477e-02
3.413085937500000000e-01 7.866210937500000000e-01 3.359455987811088562e-02 4.394315481185913086e-01 2.728475630283355713e-01
4.663085937500000000e-01 4.116210937500000000e-01 2.388593740761280060e-02 2.389539927244186401e-01 1.561882346868515015e-01
9.663085937500000000e-01 9.116210937500000000e-01 1.081857085227966309e-02 4.523191154003143311e-01 2.475487291812896729e-01
7.163085937500000000e-01 1.616210937500000000e-01 8.327162824571132660e-03 9.357757866382598877e-02 6.128047034144401550e-02
2.163085937500000000e-01 6.616210937500000000e-01 4.573765769600868225e-02 3.847419619560241699e-01 2.557300329208374023e-01
1.538085937500000000e-01 3.491210937500000000e-01 4.872503131628036499e-02 2.164992094039916992e-01 1.613132357597351074e-01
6.538085937500000000e-01 8.491210937500000000e-01 1.779868640005588531e-02 4.466484487056732178e-01 2.552108466625213623e-01
9.038085937500000000e-01 9.912109375000000000e-02 3.909260965883731842e-03 5.605940893292427063e-02 3.578506782650947571e-02
4.038085937500000000e-01 5.991210937500000000e-01 2.951884455978870392e-02 3.409891128540039062e-01 2.163964956998825073e-01
2.788085937500000000e-01 2.241210937500000000e-01 2.869044616818428040e-02 1.390263736248016357e-01 1.028047502040863037e-01
7.788085937500000000e-01 7.241210937500000000e-01 1.420533657073974609e-02 3.795806765556335449e-01 2.166741043329238892e-01
5.288085937500000000e-01 4.741210937500000000e-01 2.159356512129306793e-02 2.694196999073028564e-01 1.701615899801254272e-01
2.880859375000000000e-02 9.741210937500000000e-01 6.514994800090789795e-02 5.556120276451110840e-01 3.702433407306671143e-01
2.099609375000000000e-02 3.256835937500000000e-01 6.706608086824417114e-02 2.075721025466918945e-01 1.648547947406768799e-01
5.209960937500000000e-01 8.256835937500000000e-01 2.291665971279144287e-02 4.453269243240356445e-01 2.620999217033386230e-01
7.709960937500000000e-01 7.568359375000000000e-02 4.047672729939222336e-03 4.404281452298164368e-02 2.915981039404869080e-02
2.709960937500000000e-01 5.756835937500000000e-01 4.016130417585372925e-02 3.364225327968597412e-01 2.241625785827636719e-01
3.959960937500000000e-01 2.006835937500000000e-01 2.003613300621509552e-02 1.223880350589752197e-01 8.732520788908004761e-02
8.959960937500000000e-01 7.006835937500000000e-01 1.166263874620199203e-02 3.613727986812591553e-01 2.040561586618423462e-01
6.459960937500000000e-01 4.506835937500000000e-01 1.664179563522338867e-02 2.518082261085510254e-01 1.553700119256973267e-01
1.459960937500000000e-01 9.506835937500000000e-01 4.993643239140510559e-02 5.345475673675537109e-01 3.428780734539031982e-01
2.084960937500000000e-01 1.318359375000000000e-02 3.030750202015042305e-03 8.611358702182769775e-03 7.067654281854629517e-03
7.084960937500000000e-01 5.131835937500000000e-01 1.523375418037176132e-02 2.808259427547454834e-01 1.686005443334579468e-01
9.584960937500000000e-01 2.631835937500000000e-01 7.208796683698892593e-03 1.433748155832290649e-01 8.711536228656768799e-02
4.584960937500000000e-01 7.631835937500000000e-01 2.617686986923217773e-02 4.196645617485046387e-01 2.534271478652954102e-01
3.334960937500000000e-01 3.881835937500000000e-01 3.210711106657981873e-02 2.316361665725708008e-01 1.591964662075042725e-01
8.334960937500000000e-01 8.881835937500000000e-01 1.315474975854158401e-02 4.514286220073699951e-01 2.504348754882812500e-01
5.834960937500000000e-01 1.381835937500000000e-01 9.933607652783393860e-03 8.233285695314407349e-02 5.634515732526779175e-02
8.349609375000000000e-02 6.381835937500000000e-01 6.370926648378372192e-02 3.808077275753021240e-01 2.677210867404937744e-01
1.147460937500000000e-01 1.694335937500000000e-01 3.673408925533294678e-02 1.093258783221244812e-01 8.813787996768951416e-02
6.147460937500000000e-01 6.694335937500000000e-01 1.906569115817546844e-02 3.635954856872558594e-01 2.155439853668212891e-01
8.647460937500000000e-01 4.194335937500000000e-01 1.070783101022243500e-02 2.266008704900741577e-01 1.350364089012145996e-01
3.647460937500000000e-01 9.194335937500000000e-01 3.106147423386573792e-02 5.018624663352966309e-01 3.024644553661346436e-01
4.897460937500000000e-01 2.944335937500000000e-01 1.982220821082592010e-02 1.736372113227844238e-01 1.165600493550300598e-01
9.897460937500000000e-01 7.944335937500000000e-01 1.031288318336009979e-02 3.985164761543273926e-01 2.205161750316619873e-01
7.397460937500000000e-01 4.443359375000000000e-02 2.684620674699544907e-03 2.615399286150932312e-02 1.761802099645137787e-02
2.397460937500000000e-01 5.444335937500000000e-01 4.318751022219657898e-02 3.215261697769165039e-01 2.184440642595291138e-01
1.772460937500000000e-01 4.819335937500000000e-01 4.979073628783226013e-02 2.907559871673583984e-01 2.058667391538619995e-01
6.772460937500000000e-01 9.819335937500000000e-01 1.695587113499641418e-02 5.056554079055786133e-01 2.831651270389556885e-01
9.272460937500000000e-01 2.319335937500000000e-01 7.047871593385934830e-03 1.277067363262176514e-01 7.854541391134262085e-02
4.272460937500000000e-01 7.319335937500000000e-01 2.804182656109333038e-02 4.064677655696868896e-01 2.489610165357589722e-01
3.022460937500000000e-01 1.069335937500000000e-01 1.612754724919795990e-02 6.747987866401672363e-02 5.151446163654327393e-02
8.022460937500000000e-01 6.069335937500000000e-01 1.330247055739164352e-02 3.222360610961914062e-01 1.869242042303085327e-01
5.522460937500000000e-01 3.569335937500000000e-01 1.872692443430423737e-02 2.059308439493179321e-01 1.332926154136657715e-01
5.224609375000000000e-02 8.569335937500000000e-01 6.471110880374908447e-02 4.958677291870117188e-01 3.350667059421539307e-01
3.662109375000000000e-02 9.130859375000000000e-02 2.809413895010948181e-02 6.061636283993721008e-02 5.201647430658340454e-02
5.366210937500000000e-01 5.913085937500000000e-01 2.208162844181060791e-02 3.293651044368743896e-01 2.019468545913696289e-01
7.866210937500000000e-01 3.413085937500000000e-01 1.132686063647270203e-02 1.892922669649124146e-01 1.163813769817352295e-01
2.866210937500000000e-01 8.413085937500000000e-01 3.751330077648162842e-02 4.702861905097961426e-01 2.938131093978881836e-01
4.116210937500000000e-01 4.663085937500000000e-01 2.799246460199356079e-02 2.708411514759063721e-01 1.773541569709777832e-01
9.116210937500000000e-01 9.663085937500000000e-01 1.173515524715185165e-02 4.803961217403411865e-01 2.625462114810943604e-01
6.616210937500000000e-01 2.163085937500000000e-01 1.137950550764799118e-02 1.253096908330917358e-01 8.193252235651016235e-02
1.616210937500000000e-01 7.163085937500000000e-01 5.175898224115371704e-02 4.165889024734497070e-01 2.787466049194335938e-01
2.241210937500000000e-01 2.788085937500000000e-01 3.702274709939956665e-02 1.729362607002258301e-01 1.282431781291961670e-01
7.241210937500000000e-01 7.788085937500000000e-01 1.569691114127635956e-02 4.088648259639739990e-01 2.333325743675231934e-01
9.741210937500000000e-01 2.880859375000000000e-02 1.122643356211483479e-03 1.628621295094490051e-02 1.043946482241153717e-02
4.741210937500000000e-01 5.288085937500000000e-01 2.488301321864128113e-02 3.007147610187530518e-01 1.901978403329849243e-01
3.491210937500000000e-01 1.538085937500000000e-01 1.883983239531517029e-02 9.541098028421401978e-02 7.036555558443069458e-02
8.491210937500000000e-01 6.538085937500000000e-01 1.244489755481481552e-02 3.420704901218414307e-01 1.956022232770919800e-01
5.991210937500000000e-01 4.038085937500000000e-01 1.771126501262187958e-02 2.292379438877105713e-01 1.447205841541290283e-01
9.912109375000000000e-02 9.038085937500000000e-01 5.675179138779640198e-02 5.154675245285034180e-01 3.390639722347259521e-01
6.787109375000000000e-02 4.350585937500000000e-01 6.475085765123367310e-02 2.696524560451507568e-01 2.024583667516708374e-01
5.678710937500000000e-01 9.350585937500000000e-01 2.069631032645702362e-02 4.930155873298645020e-01 2.828465402126312256e-01
8.178710937500000000e-01 1.850585937500000000e-01 7.451646961271762848e-03 1.047488227486610413e-01 6.655781716108322144e-02
3.178710937500000000e-01 6.850585937500000000e-01 3.591021150350570679e-02 3.902398347854614258e-01 2.492873519659042358e-01
4.428710937500000000e-01 6.005859375000000000e-02 6.975797004997730255e-03 3.725270181894302368e-02 2.741636522114276886e-02
9.428710937500000000e-01 5.600585937500000000e-01 1.032394450157880783e-02 2.923144400119781494e-01 1.679014712572097778e-01
6.928710937500000000e-01 3.100585937500000000e-01 1.303309388458728790e-02 1.757827550172805786e-01 1.111448109149932861e-01
1.928710937500000000e-01 8.100585937500000000e-01 4.691726714372634888e-02 4.618467092514038086e-01 2.993606030941009521e-01
1.303710937500000000e-01 2.475585937500000000e-01 4.441598057746887207e-02 1.570169925689697266e-01 1.222935840487480164e-01
6.303710937500000000e-01 7.475585937500000000e-01 1.859616674482822418e-02 4.003822207450866699e-01 2.333503216505050659e-01
8.803710937500000000e-01 4.975585937500000000e-01 1.105974707752466202e-02 2.649020552635192871e-01 1.550589799880981445e-01
3.803710937500000000e-01 9.975585937500000000e-01 2.951223962008953094e-02 5.373225212097167969e-01 3.188756108283996582e-01
2.553710937500000000e-01 3.725585937500000000e-01 3.845101967453956604e-02 2.260107398033142090e-01 1.605924516916275024e-01
7.553710937500000000e-01 8.725585937500000000e-01 1.491935364902019501e-02 4.500300884246826172e-01 2.524462938308715820e-01
5.053710937500000000e-01 1.225585937500000000e-01 1.087521575391292572e-02 7.429387420415878296e-02 5.238634347915649414e-02
5.371093750000000000e-03 6.225585937500000000e-01 7.790619134902954102e-02 3.772774040699005127e-01 2.749875783920288086e-01
7.324218750000000000e-03 1.245117187500000000e-01 3.878477588295936584e-02 8.257389068603515625e-02 7.089410722255706787e-02
5.073242187500000000e-01 6.245117187500000000e-01 2.360621280968189240e-02 3.478183746337890625e-01 2.132887840270996094e-01
7.573242187500000000e-01 3.745117187500000000e-01 1.248355861753225327e-02 2.076773196458816528e-01 1.274156868457794189e-01
2.573242187500000000e-01 8.745117187500000000e-01 3.971695154905319214e-02 4.887168407440185547e-01 3.062679171562194824e-01
3.823242187500000000e-01 4.995117187500000000e-01 3.037029877305030823e-02 2.900108993053436279e-01 1.899712830781936646e-01
8.823242187500000000e-01 9.995117187500000000e-01 1.225738506764173508e-02 4.972057640552520752e-01 2.715420722961425781e-01
6.323242187500000000e-01 2.495117187500000000e-01 1.319997385144233704e-02 1.444925069808959961e-01 9.431117773056030273e-02
1.323242187500000000e-01 7.495117187500000000e-01 5.515005439519882202e-02 4.356315433979034424e-01 2.923960387706756592e-01
1.948242187500000000e-01 3.120117187500000000e-01 4.197877645492553711e-02 1.933805048465728760e-01 1.434781998395919800e-01
6.948242187500000000e-01 8.120117187500000000e-01 1.654673181474208832e-02 4.264145493507385254e-01 2.432828843593597412e-01
9.448242187500000000e-01 6.201171875000000000e-02 2.411318477243185043e-03 3.503778204321861267e-02 2.239733189344406128e-02
4.448242187500000000e-01 5.620117187500000000e-01 2.677701413631439209e-02 3.195136785507202148e-01 2.021366357803344727e-01
3.198242187500000000e-01 1.870117187500000000e-01 2.314995601773262024e-02 1.159263476729393005e-01 8.546453714370727539e-02
8.198242187500000000e-01 6.870117187500000000e-01 1.316889934241771698e-02 3.595280945301055908e-01 2.052713632583618164e-01
5.698242187500000000e-01 4.370117187500000000e-01 1.933696679770946503e-02 2.480321973562240601e-01 1.564299017190933228e-01
6.982421875000000000e-02 9.370117187500000000e-01 6.004049256443977356e-02 5.341152548789978027e-01 3.529094457626342773e-01
1.010742187500000000e-01 4.057617187500000000e-01 5.846435949206352234e-02 2.513766884803771973e-01 1.878975033760070801e-01
6.010742187500000000e-01 9.057617187500000000e-01 1.952345296740531921e-02 4.768852591514587402e-01 2.729310393333435059e-01
8.510742187500000000e-01 1.557617187500000000e-01 6.176036316901445389e-03 8.807566016912460327e-02 5.600136518478393555e-02
3.510742187500000000e-01 6.557617187500000000e-01 3.333499282598495483e-02 3.732038438320159912e-01 2.375081479549407959e-01
4.760742187500000000e-01 3.076171875000000000e-02 3.485795576125383377e-03 1.906624808907508850e-02 1.400710456073284149e-02
9.760742187500000000e-01 5.307617187500000000e-01 9.645358659327030182e-03 2.766444385051727295e-01 1.591275185346603394e-01
7.260742187500000000e-01 2.807617187500000000e-01 1.157489791512489319e-02 1.589969247579574585e-01 1.005321294069290161e-01
2.260742187500000000e-01 7.807617187500000000e-01 4.373379796743392944e-02 4.447920322418212891e-01 2.867921888828277588e-01
1.635742187500000000e-01 2.182617187500000000e-01 3.798115625977516174e-02 1.383619606494903564e-01 1.073833033442497253e-01
6.635742187500000000e-01 7.182617187500000000e-01 1.744656823575496674e-02 3.841662108898162842e-01 2.236174643039703369e-01
9.135742187500000000e-01 4.682617187500000000e-01 1.024898421019315720e-02 2.489764988422393799e-01 1.459000110626220703e-01
4.135742187500000000e-01 9.682617187500000000e-01 2.777361683547496796e-02 5.208978652954101562e-01 3.077837824821472168e-01
2.885742187500000000e-01 3.432617187500000000e-01 3.438172116875648499e-02 2.080890387296676636e-01 1.473891884088516235e-01
7.885742187500000000e-01 8.432617187500000000e-01 1.411192584782838821e-02 4.342482089996337891e-01 2.434523850679397583e-01
5.385742187500000000e-01 9.326171875000000000e-02 8.083449676632881165e-03 5.648651346564292908e-02 3.977760672569274902e-02
3.857421875000000000e-02 5.932617187500000000e-01 7.175283879041671753e-02 3.593807816505432129e-01 2.604773938655853271e-01
5.419921875000000000e-02 3.588867187500000000e-01 6.370095908641815186e-02 2.260469645261764526e-01 1.750034242868423462e-01
5.541992187500000000e-01 8.588867187500000000e-01 2.141238935291767120e-02 4.585846066474914551e-01 2.666143774986267090e-01
8.041992187500000000e-01 1.088867187500000000e-01 5.131747573614120483e-03 6.260875612497329712e-02 4.073476418852806091e-02
3.041992187500000000e-01 6.088867187500000000e-01 3.716788068413734436e-02 3.519099652767181396e-01 2.298994660377502441e-01
4.291992187500000000e-01 2.338867187500000000e-01 2.025883644819259644e-02 1.409407407045364380e-01 9.833218902349472046e-02
9.291992187500000000e-01 7.338867187500000000e-01 1.115293893963098526e-02 3.747420608997344971e-01 2.099411040544509888e-01
6.791992187500000000e-01 4.838867187500000000e-01 1.588608138263225555e-02 2.673719525337219238e-01 1.625206172466278076e-01
1.791992187500000000e-01 9.838867187500000000e-01 4.571729898452758789e-02 5.477630496025085449e-01 3.455222845077514648e-01
2.416992187500000000e-01 4.638671875000000000e-02 9.182262234389781952e-03 2.993081510066986084e-02 2.393333055078983307e-02
7.416992187500000000e-01 5.463867187500000000e-01 1.451935060322284698e-02 2.957704961299896240e-01 1.752674132585525513e-01
9.916992187500000000e-01 2.963867187500000000e-01 7.295079994946718216e-03 1.596666276454925537e-01 9.585580974817276001e-02
4.916992187500000000e-01 7.963867187500000000e-01 2.437116950750350952e-02 4.334157705307006836e-01 2.580696344375610352e-01
3.666992187500000000e-01 4.213867187500000000e-01 3.035244531929492950e-02 2.485616207122802734e-01 1.672447323799133301e-01
8.666992187500000000e-01 9.213867187500000000e-01 1.251608226448297501e-02 4.638756811618804932e-01 2.555815279483795166e-01
6.166992187500000000e-01 1.713867187500000000e-01 1.076634693890810013e-02 1.008963212370872498e-01 6.767924129962921143e-02
1.166992187500000000e-01 6.713867187500000000e-01 5.831727012991905212e-02 3.962376713752746582e-01 2.726176679134368896e-01
8.544921875000000000e-02 1.401367187500000000e-01 3.466422483325004578e-02 9.139081835746765137e-02 7.541117817163467407e-02
5.854492187500000000e-01 6.401367187500000000e-01 2.013354375958442688e-02 3.509555757045745850e-01 2.105593383312225342e-01
8.354492187500000000e-01 3.901367187500000000e-01 1.096392795443534851e-02 2.128349244594573975e-01 1.282448470592498779e-01
3.354492187500000000e-01 8.901367187500000000e-01 3.329473361372947693e-02 4.901879429817199707e-01 2.992527782917022705e-01
4.604492187500000000e-01 2.651367187500000000e-01 2.014039829373359680e-02 1.579954773187637329e-01 1.080161482095718384e-01
9.604492187500000000e-01 7.651367187500000000e-01 1.070539746433496475e-02 3.871071338653564453e-01 2.154202163219451904e-01
7.104492187500000000e-01 1.513671875000000000e-02 1.027887454256415367e-03 9.006155654788017273e-03 6.170517764985561371e-03
2.104492187500000000e-01 5.151367187500000000e-01 4.619861394166946411e-02 3.072687089443206787e-01 2.127556055784225464e-01
1.479492187500000000e-01 4.526367187500000000e-01 5.308389291167259216e-02 2.758626043796539307e-01 1.993429809808731079e-01
6.479492187500000000e-01 9.526367187500000000e-01 1.787673868238925934e-02 4.947256445884704590e-01 2.792250514030456543e-01
8.979492187500000000e-01 2.026367187500000000e-01 6.806283723562955856e-03 1.127116233110427856e-01 7.017229497432708740e-02
3.979492187500000000e-01 7.026367187500000000e-01 2.994712442159652710e-02 3.938626945018768311e-01 2.446649521589279175e-01
2.729492187500000000e-01 7.763671875000000000e-02 1.335189677774906158e-02 4.952201992273330688e-02 3.865440562367439270e-02
7.729492187500000000e-01 5.776367187500000000e-01 1.387646049261093140e-02 3.095533847808837891e-01 1.813558638095855713e-01
5.229492187500000000e-01 3.276367187500000000e-01 1.929316855967044830e-02 1.909714192152023315e-01 1.256834417581558228e-01
2.294921875000000000e-02 8.276367187500000000e-01 7.033663988113403320e-02 4.833411574363708496e-01 3.324244916439056396e-01
3.076171875000000000e-02 4.760742187500000000e-01 7.240501046180725098e-02 2.947769761085510254e-01 2.219266742467880249e-01
5.307617187500000000e-01 9.760742187500000000e-01 2.206200174987316132e-02 5.148924589157104492e-01 2.960346043109893799e-01
7.807617187500000000e-01 2.260742187500000000e-01 9.145416319370269775e-03 1.279359608888626099e-01 8.106702566146850586e-02
2.807617187500000000e-01 7.260742187500000000e-01 3.892712295055389404e-02 4.134790003299713135e-01 2.648878097534179688e-01
